Id,Class
11391,6
11392,7
11393,7
11394,1
11395,2
11396,0
11397,2
11398,0
11399,7
11400,8
11401,1
11402,8
11403,8
11404,6
11405,1
11406,8
11407,7
11408,2
11409,0
11410,1
11411,5
11412,8
11413,5
11414,2
11415,8
11416,8
11417,5
11418,1
11419,6
11420,5
11421,0
11422,0
11423,0
11424,5
11425,6
11426,6
11427,0
11428,2
11429,4
11430,4
11431,5
11432,8
11433,8
11434,6
11435,2
11436,8
11437,6
11438,6
11439,0
11440,2
11441,6
11442,1
11443,3
11444,2
11445,5
11446,1
11447,7
11448,4
11449,1
11450,2
11451,8
11452,4
11453,7
11454,6
11455,6
11456,8
11457,4
11458,3
11459,2
11460,2
11461,3
11462,3
11463,1
11464,1
11465,0
11466,0
11467,8
11468,7
11469,4
11470,6
11471,1
11472,4
11473,2
11474,5
11475,8
11476,7
11477,2
11478,1
11479,7
11480,5
11481,5
11482,2
11483,0
11484,1
11485,7
11486,6
11487,7
11488,1
11489,7
11490,1
11491,7
11492,8
11493,4
11494,7
11495,8
11496,2
11497,6
11498,4
11499,2
11500,6
11501,0
11502,5
11503,3
11504,1
11505,1
11506,5
11507,0
11508,8
11509,6
11510,0
11511,1
11512,1
11513,6
11514,4
11515,4
11516,7
11517,3
11518,6
11519,3
11520,0
11521,7
11522,7
11523,3
11524,6
11525,6
11526,1
11527,2
11528,0
11529,6
11530,0
11531,1
11532,2
11533,8
11534,3
11535,5
11536,7
11537,5
11538,1
11539,6
11540,7
11541,5
11542,0
11543,7
11544,8
11545,4
11546,1
11547,8
11548,7
11549,5
11550,2
11551,1
11552,8
11553,1
11554,5
11555,1
11556,4
11557,4
11558,4
11559,1
11560,6
11561,2
11562,7
11563,7
11564,1
11565,1
11566,6
11567,3
11568,3
11569,7
11570,5
11571,2
11572,4
11573,3
11574,6
11575,5
11576,6
11577,1
11578,4
11579,1
11580,3
11581,7
11582,7
11583,5
11584,4
11585,3
11586,7
11587,6
11588,8
11589,5
11590,8
11591,7
11592,2
11593,7
11594,8
11595,3
11596,8
11597,2
11598,4
11599,3
11600,7
11601,4
11602,3
11603,8
11604,2
11605,5
11606,4
11607,7
11608,8
11609,7
11610,8
11611,8
11612,4
11613,7
11614,4
11615,1
11616,3
11617,6
11618,2
11619,0
11620,8
11621,6
11622,1
11623,1
11624,4
11625,8
11626,0
11627,8
11628,8
11629,3
11630,5
11631,0
11632,6
11633,5
11634,7
11635,5
11636,8
11637,0
11638,7
11639,2
11640,3
11641,4
11642,1
11643,7
11644,0
11645,4
11646,3
11647,2
11648,8
11649,5
11650,0
11651,0
11652,6
11653,8
11654,7
11655,6
11656,5
11657,6
11658,5
11659,0
11660,4
11661,2
11662,8
11663,7
11664,3
11665,5
11666,2
11667,1
11668,4
11669,5
11670,1
11671,3
11672,4
11673,0
11674,8
11675,3
11676,7
11677,0
11678,0
11679,8
11680,3
11681,3
11682,7
11683,7
11684,5
11685,5
11686,8
11687,5
11688,6
11689,4
11690,5
11691,0
11692,1
11693,7
11694,6
11695,6
11696,8
11697,0
11698,5
11699,7
11700,8
11701,5
11702,4
11703,6
11704,0
11705,6
11706,1
11707,8
11708,5
11709,4
11710,8
11711,1
11712,8
11713,5
11714,6
11715,7
11716,7
11717,1
11718,0
11719,2
11720,3
11721,4
11722,0
11723,3
11724,1
11725,2
11726,4
11727,7
11728,0
11729,8
11730,1
11731,7
11732,4
11733,2
11734,0
11735,1
11736,4
11737,8
11738,7
11739,6
11740,5
11741,0
11742,0
11743,2
11744,1
11745,6
11746,6
11747,8
11748,3
11749,3
11750,0
11751,0
11752,8
11753,0
11754,6
11755,7
11756,2
11757,4
11758,1
11759,7
11760,6
11761,2
11762,6
11763,6
11764,3
11765,5
11766,1
11767,0
11768,4
11769,8
11770,0
11771,1
11772,3
11773,1
11774,3
11775,3
11776,1
11777,3
11778,1
11779,6
11780,2
11781,2
11782,3
11783,7
11784,2
11785,4
11786,4
11787,4
11788,3
11789,2
11790,8
11791,8
11792,8
11793,2
11794,6
11795,0
11796,7
11797,1
11798,3
11799,8
11800,0
11801,7
11802,4
11803,5
11804,0
11805,7
11806,5
11807,6
11808,0
11809,1
11810,7
11811,3
11812,0
11813,3
11814,4
11815,6
11816,5
11817,2
11818,7
11819,7
11820,4
11821,8
11822,8
11823,8
11824,4
11825,4
11826,0
11827,6
11828,1
11829,4
11830,0
11831,6
11832,3
11833,7
11834,7
11835,8
11836,2
11837,2
11838,8
11839,2
11840,8
11841,8
11842,8
11843,5
11844,6
11845,4
11846,0
11847,6
11848,8
11849,6
11850,4
11851,1
11852,5
11853,5
11854,0
11855,5
11856,7
11857,6
11858,0
11859,1
11860,3
11861,0
11862,4
11863,0
11864,6
11865,4
11866,3
11867,5
11868,2
11869,2
11870,2
11871,0
11872,1
11873,2
11874,3
11875,2
11876,0
11877,7
11878,3
11879,4
11880,2
11881,0
11882,1
11883,0
11884,7
11885,4
11886,8
11887,6
11888,1
11889,8
11890,3
11891,4
11892,1
11893,7
11894,3
11895,5
11896,7
11897,1
11898,7
11899,1
11900,8
11901,6
11902,8
11903,1
11904,8
11905,4
11906,5
11907,4
11908,5
11909,1
11910,2
11911,1
11912,4
11913,0
11914,0
11915,3
11916,5
11917,6
11918,1
11919,1
11920,7
11921,3
11922,0
11923,7
11924,2
11925,7
11926,5
11927,2
11928,4
11929,3
11930,2
11931,3
11932,0
11933,3
11934,2
11935,5
11936,3
11937,2
11938,0
11939,5
11940,3
11941,0
11942,0
11943,3
11944,1
11945,1
11946,5
11947,7
11948,0
11949,4
11950,6
11951,0
11952,1
11953,0
11954,1
11955,1
11956,7
11957,6
11958,6
11959,7
11960,8
11961,8
11962,0
11963,8
11964,5
11965,1
11966,5
11967,2
11968,2
11969,8
11970,8
11971,5
11972,0
11973,0
11974,8
11975,3
11976,4
11977,5
11978,2
11979,4
11980,5
11981,0
11982,1
11983,7
11984,3
11985,3
11986,2
11987,1
11988,2
11989,0
11990,0
11991,8
11992,6
11993,1
11994,3
11995,5
11996,6
11997,3
11998,2
11999,2
12000,8
12001,4
12002,3
12003,2
12004,0
12005,4
12006,1
12007,4
12008,2
12009,7
12010,8
12011,0
12012,3
12013,3
12014,6
12015,0
12016,3
12017,3
12018,5
12019,0
12020,5
12021,1
12022,8
12023,7
12024,5
12025,5
12026,0
12027,4
12028,0
12029,8
12030,2
12031,8
12032,8
12033,6
12034,4
12035,8
12036,2
12037,0
12038,6
12039,2
12040,2
12041,6
12042,2
12043,6
12044,5
12045,7
12046,1
12047,3
12048,8
12049,5
12050,0
12051,0
12052,7
12053,3
12054,7
12055,2
12056,8
12057,6
12058,0
12059,6
12060,1
12061,4
12062,6
12063,8
12064,2
12065,2
12066,5
12067,6
12068,2
12069,0
12070,4
12071,8
12072,1
12073,2
12074,4
12075,5
12076,6
12077,6
12078,3
12079,3
12080,3
12081,4
12082,1
12083,5
12084,3
12085,8
12086,2
12087,8
12088,0
12089,2
12090,3
12091,6
12092,1
12093,7
12094,2
12095,4
12096,4
12097,4
12098,5
12099,7
12100,5
12101,0
12102,7
12103,6
12104,4
12105,3
12106,2
12107,3
12108,6
12109,2
12110,4
12111,2
12112,4
12113,3
12114,5
12115,7
12116,7
12117,2
12118,8
12119,5
12120,7
12121,2
12122,1
12123,5
12124,1
12125,2
12126,1
12127,4
12128,0
12129,1
12130,3
12131,0
12132,6
12133,1
12134,0
12135,1
12136,7
12137,7
12138,0
12139,7
12140,4
12141,1
12142,0
12143,4
12144,1
12145,1
12146,0
12147,6
12148,3
12149,7
12150,6
12151,7
12152,2
12153,4
12154,3
12155,7
12156,1
12157,4
12158,2
12159,4
12160,6
12161,3
12162,2
12163,7
12164,8
12165,0
12166,2
12167,2
12168,4
12169,0
12170,6
12171,6
12172,6
12173,3
12174,7
12175,6
12176,6
12177,6
12178,1
12179,0
12180,4
12181,3
12182,6
12183,0
12184,7
12185,1
12186,8
12187,2
12188,7
12189,8
12190,6
12191,4
12192,3
12193,6
12194,4
12195,0
12196,7
12197,5
12198,5
12199,3
12200,5
12201,3
12202,7
12203,6
12204,0
12205,2
12206,3
12207,7
12208,0
12209,1
12210,4
12211,7
12212,7
12213,6
12214,1
12215,7
12216,0
12217,5
12218,3
12219,7
12220,2
12221,0
12222,5
12223,1
12224,0
12225,6
12226,1
12227,5
12228,2
12229,4
12230,8
12231,8
12232,6
12233,8
12234,4
12235,2
12236,7
12237,5
12238,0
12239,2
12240,8
12241,1
12242,5
12243,3
12244,5
12245,0
12246,5
12247,8
12248,2
12249,5
12250,2
12251,1
12252,1
12253,0
12254,7
12255,8
12256,5
12257,2
12258,1
12259,7
12260,1
12261,0
12262,0
12263,1
12264,0
12265,2
12266,1
12267,2
12268,7
12269,3
12270,6
12271,2
12272,7
12273,8
12274,2
12275,2
12276,1
12277,1
12278,4
12279,5
12280,1
12281,0
12282,2
12283,1
12284,2
12285,0
12286,8
12287,1
12288,0
12289,4
12290,4
12291,8
12292,0
12293,0
12294,3
12295,8
12296,6
12297,0
12298,8
12299,1
12300,5
12301,8
12302,6
12303,2
12304,1
12305,0
12306,7
12307,2
12308,8
12309,4
12310,0
12311,5
12312,6
12313,7
12314,3
12315,0
12316,3
12317,0
12318,3
12319,4
12320,0
12321,8
12322,4
12323,4
12324,4
12325,3
12326,6
12327,5
12328,8
12329,5
12330,4
12331,5
12332,5
12333,4
12334,2
12335,7
12336,4
12337,6
12338,7
12339,0
12340,1
12341,3
12342,0
12343,4
12344,8
12345,1
12346,4
12347,7
12348,8
12349,6
12350,7
12351,7
12352,0
12353,4
12354,0
12355,6
12356,1
12357,7
12358,7
12359,5
12360,0
12361,8
12362,7
12363,4
12364,1
12365,7
12366,2
12367,6
12368,1
12369,1
12370,1
12371,7
12372,1
12373,7
12374,4
12375,0
12376,1
12377,2
12378,6
12379,3
12380,2
12381,4
12382,8
12383,6
12384,4
12385,2
12386,8
12387,0
12388,0
12389,7
12390,4
12391,6
12392,1
12393,6
12394,3
12395,7
12396,1
12397,7
12398,0
12399,1
12400,1
12401,1
12402,7
12403,3
12404,8
12405,0
12406,6
12407,7
12408,5
12409,3
12410,7
12411,7
12412,5
12413,7
12414,2
12415,5
12416,2
12417,3
12418,8
12419,8
12420,1
12421,2
12422,0
12423,6
12424,0
12425,6
12426,3
12427,7
12428,2
12429,7
12430,0
12431,2
12432,5
12433,4
12434,6
12435,3
12436,7
12437,4
12438,6
12439,8
12440,7
12441,8
12442,1
12443,5
12444,4
12445,0
12446,8
12447,6
12448,2
12449,4
12450,0
12451,0
12452,0
12453,8
12454,0
12455,5
12456,2
12457,5
12458,6
12459,3
12460,1
12461,5
12462,7
12463,5
12464,7
12465,8
12466,6
12467,0
12468,3
12469,4
12470,8
12471,3
12472,1
12473,5
12474,3
12475,5
12476,7
12477,5
12478,5
12479,0
12480,7
12481,1
12482,5
12483,4
12484,2
12485,3
12486,6
12487,5
12488,3
12489,8
12490,0
12491,8
12492,6
12493,0
12494,5
12495,3
12496,7
12497,5
12498,6
12499,3
12500,0
12501,8
12502,4
12503,5
12504,1
12505,7
12506,1
12507,2
12508,3
12509,2
12510,0
12511,0
12512,6
12513,5
12514,1
12515,4
12516,8
12517,4
12518,1
12519,5
12520,0
12521,0
12522,6
12523,1
12524,3
12525,6
12526,7
12527,7
12528,5
12529,5
12530,6
12531,3
12532,4
12533,4
12534,4
12535,5
12536,7
12537,6
12538,5
12539,8
12540,7
12541,8
12542,1
12543,2
12544,6
12545,5
12546,4
12547,5
12548,1
12549,0
12550,7
12551,6
12552,7
12553,1
12554,3
12555,0
12556,3
12557,7
12558,1
12559,2
12560,0
12561,8
12562,6
12563,4
12564,3
12565,8
12566,0
12567,6
12568,5
12569,7
12570,3
12571,1
12572,5
12573,4
12574,3
12575,8
12576,4
12577,3
12578,1
12579,8
12580,3
12581,0
12582,3
12583,7
12584,6
12585,4
12586,5
12587,6
12588,1
12589,6
12590,1
12591,8
12592,6
12593,0
12594,5
12595,2
12596,1
12597,6
12598,6
12599,4
12600,8
12601,3
12602,7
12603,0
12604,5
12605,1
12606,0
12607,4
12608,7
12609,2
12610,4
12611,1
12612,6
12613,5
12614,5
12615,2
12616,7
12617,3
12618,8
12619,5
12620,8
12621,8
12622,6
12623,5
12624,6
12625,8
12626,3
12627,7
12628,4
12629,6
12630,7
12631,5
12632,8
12633,7
12634,3
12635,4
12636,4
12637,8
12638,3
12639,2
12640,8
12641,8
12642,5
12643,6
12644,4
12645,2
12646,6
12647,7
12648,5
12649,2
12650,6
12651,2
12652,2
12653,5
12654,3
12655,1
12656,0
12657,5
12658,7
12659,2
12660,0
12661,7
12662,6
12663,2
12664,4
12665,2
12666,0
12667,1
12668,6
12669,6
12670,6
12671,5
12672,1
12673,0
12674,1
12675,0
12676,2
12677,4
12678,8
12679,1
12680,6
12681,8
12682,3
12683,3
12684,5
12685,7
12686,3
12687,1
12688,7
12689,2
12690,1
12691,4
12692,4
12693,8
12694,5
12695,8
12696,6
12697,1
12698,0
12699,4
12700,2
12701,8
12702,4
12703,4
12704,3
12705,8
12706,5
12707,7
12708,3
12709,7
12710,5
12711,5
12712,4
12713,2
12714,7
12715,5
12716,6
12717,5
12718,5
12719,4
12720,7
12721,6
12722,8
12723,7
12724,3
12725,7
12726,6
12727,7
12728,6
12729,3
12730,1
12731,1
12732,3
12733,8
12734,6
12735,8
12736,7
12737,1
12738,2
12739,6
12740,7
12741,7
12742,6
12743,0
12744,4
12745,4
12746,5
12747,4
12748,3
12749,3
12750,7
12751,3
12752,4
12753,6
12754,4
12755,3
12756,6
12757,5
12758,3
12759,3
12760,1
12761,7
12762,8
12763,6
12764,6
12765,4
12766,0
12767,1
12768,6
12769,3
12770,2
12771,4
12772,4
12773,3
12774,2
12775,1
12776,0
12777,2
12778,1
12779,4
12780,8
12781,3
12782,7
12783,2
12784,6
12785,8
12786,7
12787,3
12788,6
12789,5
12790,7
12791,6
12792,3
12793,7
12794,8
12795,5
12796,3
12797,5
12798,4
12799,1
12800,2
12801,3
12802,7
12803,6
12804,3
12805,0
12806,4
12807,3
12808,5
12809,3
12810,8
12811,0
12812,3
12813,1
12814,2
12815,8
12816,3
12817,0
12818,6
12819,3
12820,1
12821,7
12822,1
12823,6
12824,4
12825,7
12826,7
12827,0
12828,2
12829,7
12830,7
12831,6
12832,1
12833,5
12834,5
12835,0
12836,7
12837,3
12838,2
12839,8
12840,5
12841,1
12842,4
12843,2
12844,5
12845,2
12846,2
12847,5
12848,8
12849,3
12850,1
12851,6
12852,3
12853,6
12854,3
12855,6
12856,1
12857,6
12858,6
12859,7
12860,2
12861,1
12862,0
12863,3
12864,3
12865,7
12866,8
12867,8
12868,8
12869,4
12870,0
12871,5
12872,4
12873,7
12874,4
12875,2
12876,0
12877,7
12878,8
12879,6
12880,4
12881,3
12882,0
12883,7
12884,8
12885,2
12886,0
12887,4
12888,0
12889,0
12890,8
12891,0
12892,8
12893,3
12894,8
12895,3
12896,6
12897,8
12898,3
12899,4
12900,6
12901,7
12902,0
12903,3
12904,6
12905,4
12906,5
12907,5
12908,8
12909,6
12910,6
12911,7
12912,1
12913,8
12914,2
12915,1
12916,4
12917,8
12918,7
12919,4
12920,6
12921,0
12922,0
12923,1
12924,5
12925,7
12926,8
12927,4
12928,0
12929,5
12930,7
12931,2
12932,2
12933,1
12934,5
12935,1
12936,2
12937,3
12938,2
12939,7
12940,0
12941,4
12942,0
12943,4
12944,8
12945,2
12946,2
12947,8
12948,4
12949,6
12950,4
12951,8
12952,5
12953,0
12954,4
12955,7
12956,0
12957,8
12958,7
12959,4
12960,4
12961,7
12962,5
12963,0
12964,0
12965,5
12966,6
12967,3
12968,0
12969,0
12970,0
12971,3
12972,1
12973,3
12974,8
12975,4
12976,8
12977,6
12978,1
12979,7
12980,0
12981,8
12982,1
12983,3
12984,1
12985,8
12986,1
12987,6
12988,2
12989,6
12990,5
12991,5
12992,2
12993,2
12994,0
12995,7
12996,1
12997,5
12998,4
12999,0
13000,3
13001,5
13002,5
13003,4
13004,4
13005,2
13006,5
13007,5
13008,2
13009,2
13010,8
13011,5
13012,1
13013,0
13014,3
13015,6
13016,2
13017,6
13018,3
13019,7
13020,3
13021,4
13022,2
13023,3
13024,5
13025,2
13026,0
13027,1
13028,7
13029,3
13030,5
13031,0
13032,7
13033,7
13034,6
13035,0
13036,6
13037,2
13038,2
13039,7
13040,0
13041,4
13042,4
13043,1
13044,2
13045,1
13046,8
13047,4
13048,7
13049,2
13050,4
13051,8
13052,4
13053,3
13054,1
13055,7
13056,7
13057,1
13058,2
13059,4
13060,0
13061,3
13062,4
13063,1
13064,0
13065,8
13066,3
13067,4
13068,0
13069,1
13070,7
13071,0
13072,8
13073,1
13074,1
13075,2
13076,8
13077,8
13078,3
13079,7
13080,3
13081,3
13082,4
13083,1
13084,1
13085,2
13086,7
13087,1
13088,7
13089,3
13090,1
13091,3
13092,7
13093,4
13094,1
13095,5
13096,6
13097,8
13098,6
13099,2
13100,8
13101,6
13102,7
13103,3
13104,5
13105,4
13106,8
13107,7
13108,1
13109,0
13110,5
13111,8
13112,1
13113,0
13114,5
13115,5
13116,4
13117,1
13118,1
13119,8
13120,0
13121,3
13122,7
13123,3
13124,3
13125,0
13126,5
13127,7
13128,8
13129,8
13130,3
13131,6
13132,8
13133,3
13134,6
13135,5
13136,1
13137,8
13138,2
13139,0
13140,5
13141,1
13142,2
13143,2
13144,0
13145,0
13146,3
13147,3
13148,0
13149,7
13150,5
13151,5
13152,1
13153,8
13154,4
13155,5
13156,1
13157,4
13158,3
13159,0
13160,5
13161,1
13162,2
13163,4
13164,6
13165,3
13166,0
13167,7
13168,0
13169,4
13170,5
13171,3
13172,8
13173,6
13174,2
13175,0
13176,0
13177,0
13178,0
13179,2
13180,0
13181,6
13182,7
13183,4
13184,2
13185,1
13186,3
13187,4
13188,3
13189,7
13190,5
13191,5
13192,1
13193,7
13194,4
13195,0
13196,4
13197,3
13198,0
13199,3
13200,7
13201,3
13202,7
13203,1
13204,6
13205,0
13206,0
13207,6
13208,8
13209,1
13210,5
13211,3
13212,5
13213,7
13214,2
13215,7
13216,0
13217,2
13218,3
13219,6
13220,3
13221,5
13222,8
13223,8
13224,4
13225,6
13226,8
13227,0
13228,6
13229,2
13230,4
13231,2
13232,1
13233,1
13234,8
13235,4
13236,6
13237,1
13238,4
13239,6
13240,3
13241,8
13242,7
13243,2
13244,4
13245,4
13246,6
13247,3
13248,1
13249,0
13250,3
13251,3
13252,7
13253,6
13254,3
13255,1
13256,8
13257,0
13258,1
13259,6
13260,2
13261,2
13262,1
13263,8
13264,7
13265,3
13266,2
13267,8
13268,6
13269,5
13270,5
13271,8
13272,3
13273,6
13274,1
13275,3
13276,6
13277,2
13278,6
13279,2
13280,8
13281,2
13282,8
13283,7
13284,5
13285,2
13286,5
13287,3
13288,8
13289,4
13290,8
13291,1
13292,5
13293,4
13294,2
13295,3
13296,4
13297,0
13298,3
13299,4
13300,3
13301,6
13302,6
13303,0
13304,0
13305,4
13306,1
13307,1
13308,6
13309,0
13310,5
13311,5
13312,3
13313,1
13314,4
13315,0
13316,7
13317,1
13318,4
13319,4
13320,1
13321,4
13322,6
13323,8
13324,6
13325,0
13326,8
13327,0
13328,3
13329,8
13330,1
13331,3
13332,3
13333,4
13334,4
13335,7
13336,4
13337,1
13338,3
13339,2
13340,0
13341,6
13342,2
13343,4
13344,8
13345,7
13346,0
13347,2
13348,8
13349,6
13350,5
13351,4
13352,1
13353,2
13354,3
13355,2
13356,4
13357,1
13358,3
13359,8
13360,8
13361,5
13362,5
13363,1
13364,2
13365,8
13366,7
13367,0
13368,0
13369,3
13370,1
13371,7
13372,3
13373,7
13374,5
13375,7
13376,2
13377,8
13378,5
13379,3
13380,6
13381,6
13382,5
13383,0
13384,8
13385,3
13386,8
13387,2
13388,3
13389,0
13390,1
13391,3
13392,2
13393,8
13394,7
13395,1
13396,2
13397,8
13398,8
13399,3
13400,8
13401,4
13402,8
13403,3
13404,8
13405,6
13406,2
13407,3
13408,6
13409,6
13410,6
13411,5
13412,8
13413,2
13414,4
13415,1
13416,1
13417,6
13418,0
13419,8
13420,7
13421,0
13422,5
13423,8
13424,3
13425,2
13426,1
13427,4
13428,8
13429,7
13430,4
13431,6
13432,3
13433,3
13434,5
13435,7
13436,2
13437,8
13438,1
13439,3
13440,7
13441,4
13442,2
13443,5
13444,8
13445,7
13446,6
13447,4
13448,7
13449,7
13450,2
13451,1
13452,8
13453,6
13454,5
13455,8
13456,5
13457,4
13458,5
13459,2
13460,5
13461,2
13462,1
13463,0
13464,3
13465,4
13466,5
13467,4
13468,1
13469,7
13470,6
13471,7
13472,2
13473,8
13474,2
13475,5
13476,8
13477,0
13478,7
13479,1
13480,0
13481,0
13482,6
13483,2
13484,3
13485,2
13486,5
13487,3
13488,2
13489,8
13490,5
13491,5
13492,4
13493,7
13494,2
13495,4
13496,2
13497,2
13498,4
13499,7
13500,4
13501,5
13502,8
13503,8
13504,8
13505,2
13506,0
13507,2
13508,4
13509,8
13510,8
13511,8
13512,2
13513,4
13514,4
13515,0
13516,8
13517,5
13518,0
13519,2
13520,2
13521,3
13522,5
13523,6
13524,0
13525,0
13526,6
13527,4
13528,0
13529,6
13530,7
13531,6
13532,5
13533,0
13534,8
13535,1
13536,3
13537,8
13538,3
13539,2
13540,4
13541,7
13542,2
13543,5
13544,4
13545,2
13546,0
13547,7
13548,7
13549,3
13550,1
13551,6
13552,2
13553,0
13554,3
13555,3
13556,2
13557,8
13558,4
13559,6
13560,7
13561,2
13562,1
13563,4
13564,6
13565,5
13566,0
13567,5
13568,2
13569,4
13570,2
13571,5
13572,6
13573,3
13574,5
13575,2
13576,7
13577,3
13578,4
13579,4
13580,0
13581,0
13582,1
13583,0
13584,8
13585,2
13586,4
13587,0
13588,7
13589,2
13590,7
13591,0
13592,7
13593,7
13594,0
13595,1
13596,4
13597,6
13598,2
13599,4
13600,1
13601,4
13602,0
13603,6
13604,2
13605,1
13606,3
13607,4
13608,6
13609,6
13610,0
13611,1
13612,8
13613,4
13614,0
13615,6
13616,8
13617,3
13618,4
13619,7
13620,2
13621,5
13622,8
13623,6
13624,8
13625,5
13626,1
13627,8
13628,6
13629,1
13630,7
13631,6
13632,0
13633,0
13634,3
13635,7
13636,3
13637,4
13638,0
13639,4
13640,2
13641,7
13642,8
13643,5
13644,6
13645,7
13646,2
13647,2
13648,6
13649,6
13650,8
13651,0
13652,8
13653,4
13654,6
13655,1
13656,7
13657,6
13658,2
13659,6
13660,3
13661,1
13662,5
13663,2
13664,6
13665,3
13666,5
13667,8
13668,0
13669,5
13670,1
13671,3
13672,5
13673,4
13674,4
13675,6
13676,1
13677,0
13678,0
13679,8
13680,7
13681,7
13682,0
13683,8
13684,4
13685,2
13686,8
13687,7
13688,5
13689,8
13690,6
13691,3
13692,6
13693,0
13694,0
13695,6
13696,8
13697,0
13698,6
13699,0
13700,7
13701,1
13702,3
13703,3
13704,2
13705,5
13706,2
13707,0
13708,5
13709,3
13710,8
13711,5
13712,0
13713,6
13714,8
13715,5
13716,1
13717,3
13718,3
13719,7
13720,0
13721,1
13722,1
13723,8
13724,3
13725,2
13726,7
13727,3
13728,6
13729,8
13730,8
13731,6
13732,6
13733,5
13734,1
13735,5
13736,4
13737,1
13738,6
13739,0
13740,8
13741,8
13742,8
13743,2
13744,4
13745,3
13746,0
13747,6
13748,2
13749,5
13750,4
13751,7
13752,3
13753,3
13754,8
13755,6
13756,3
13757,6
13758,7
13759,5
13760,3
13761,7
13762,5
13763,1
13764,7
13765,7
13766,6
13767,0
13768,2
13769,1
13770,4
13771,2
13772,4
13773,7
13774,0
13775,7
13776,2
13777,4
13778,7
13779,6
13780,1
13781,4
13782,1
13783,4
13784,6
13785,1
13786,4
13787,6
13788,3
13789,5
13790,5
13791,2
13792,6
13793,4
13794,4
13795,8
13796,1
13797,8
13798,1
13799,2
13800,2
13801,7
13802,1
13803,1
13804,1
13805,2
13806,5
13807,7
13808,6
13809,3
13810,2
13811,1
13812,0
13813,8
13814,3
13815,3
13816,5
13817,2
13818,1
13819,5
13820,5
13821,4
13822,5
13823,2
13824,6
13825,0
13826,1
13827,4
13828,5
13829,2
13830,0
13831,6
13832,5
13833,6
13834,6
13835,6
13836,5
13837,2
13838,5
13839,4
13840,4
13841,2
13842,0
13843,2
13844,8
13845,0
13846,7
13847,2
13848,8
13849,1
13850,6
13851,2
13852,6
13853,2
13854,1
13855,1
13856,2
13857,1
13858,1
13859,2
13860,6
13861,6
13862,2
13863,7
13864,0
13865,6
13866,4
13867,4
13868,5
13869,6
13870,0
13871,4
13872,3
13873,4
13874,4
13875,4
13876,6
13877,0
13878,7
13879,8
13880,3
13881,2
13882,7
13883,3
13884,8
13885,1
13886,2
13887,4
13888,8
13889,4
13890,0
13891,8
13892,2
13893,5
13894,2
13895,0
13896,2
13897,0
13898,4
13899,8
13900,8
13901,7
13902,6
13903,5
13904,3
13905,6
13906,5
13907,3
13908,5
13909,4
13910,0
13911,7
13912,1
13913,1
13914,6
13915,1
13916,6
13917,5
13918,7
13919,1
13920,4
13921,1
13922,0
13923,0
13924,6
13925,6
13926,2
13927,8
13928,4
13929,6
13930,8
13931,6
13932,7
13933,8
13934,4
13935,5
13936,4
13937,4
13938,6
13939,5
13940,7
13941,3
13942,3
13943,0
13944,5
13945,6
13946,2
13947,6
13948,2
13949,2
13950,7
13951,7
13952,3
13953,1
13954,2
13955,3
13956,1
13957,0
13958,2
13959,8
13960,2
13961,7
13962,8
13963,2
13964,8
13965,7
13966,4
13967,6
13968,7
13969,7
13970,6
13971,2
13972,4
13973,6
13974,4
13975,2
13976,4
13977,2
13978,7
13979,3
13980,3
13981,4
13982,3
13983,6
13984,2
13985,5
13986,6
13987,8
13988,1
13989,7
13990,0
13991,4
13992,3
13993,7
13994,7
13995,1
13996,4
13997,8
13998,8
13999,3
14000,7
14001,6
14002,3
14003,2
14004,5
14005,8
14006,7
14007,4
14008,0
14009,6
14010,1
14011,3
14012,0
14013,8
14014,4
14015,5
14016,1
14017,3
14018,7
14019,6
14020,5
14021,4
14022,5
14023,6
14024,2
14025,2
14026,5
14027,4
14028,1
14029,2
14030,7
14031,1
14032,7
14033,7
14034,8
14035,3
14036,0
14037,5
14038,6
14039,2
14040,4
14041,5
14042,5
14043,4
14044,5
14045,3
14046,5
14047,8
14048,1
14049,4
14050,3
14051,3
14052,0
14053,7
14054,6
14055,2
14056,8
14057,6
14058,3
14059,0
14060,7
14061,7
14062,0
14063,7
14064,7
14065,5
14066,3
14067,5
14068,2
14069,2
14070,0
14071,7
14072,1
14073,7
14074,8
14075,6
14076,8
14077,2
14078,8
14079,4
14080,3
14081,4
14082,0
14083,1
14084,1
14085,4
14086,7
14087,6
14088,6
14089,0
14090,4
14091,7
14092,5
14093,0
14094,7
14095,5
14096,6
14097,6
14098,7
14099,1
14100,2
14101,7
14102,3
14103,4
14104,4
14105,8
14106,0
14107,7
14108,6
14109,6
14110,4
14111,6
14112,7
14113,6
14114,6
14115,8
14116,5
14117,7
14118,0
14119,6
14120,7
14121,6
14122,4
14123,4
14124,8
14125,2
14126,5
14127,5
14128,0
14129,2
14130,5
14131,8
14132,3
14133,5
14134,7
14135,7
14136,8
14137,4
14138,4
14139,4
14140,1
14141,6
14142,6
14143,6
14144,7
14145,2
14146,1
14147,5
14148,0
14149,8
14150,3
14151,5
14152,4
14153,3
14154,1
14155,2
14156,4
14157,3
14158,5
14159,6
14160,5
14161,0
14162,2
14163,2
14164,3
14165,1
14166,8
14167,5
14168,8
14169,5
14170,3
14171,4
14172,7
14173,0
14174,5
14175,7
14176,4
14177,8
14178,6
14179,3
14180,0
14181,6
14182,3
14183,0
14184,0
14185,7
14186,1
14187,5
14188,3
